titulo,sinopse,generos,is_valid
Vie Sauvage,"O novo filme do realizador francês Cédric Kahn centra-se em Philippe Fournier, um homem que vive com os seus 2 filhos, tendo decidido não os devolver à mãe depois de esta ter ganho a guarda dos filhos. As crianças Okyesa e Tsali devem crescer na sombra, perseguidas pela polícia, mas sempre livres e em movimento.",['Drama'],False
The Hunger Games: Mockingjay - Part 1,"Katniss Everdeen está no Distrito 13 depois de destruir os jogos para sempre. Sob a liderança do Presidente Coin e o conselho de seus amigos de confiança, Katniss abre suas asas enquanto luta para salvar Peeta e uma nação movida por sua coragem.","['Ação', 'Aventura', 'Ficção Científica']",True
Play Misty for Me,"Uma breve aventura entre um disc jockey e uma fã obcecada toma um rumo assustador, e talvez até mortal, quando outra mulher entra em cena.","['Crime', 'Drama', 'Romance', 'Thriller']",False
Crimes of the Future,"Os humanos se adaptam a um ambiente sintético, com novas transformações e mutações. Com seu parceiro Caprice, Saul Tenser, artista performático famoso, mostra publicamente a metamorfose de seus órgãos em performances de vanguarda.","['Drama', 'Horror', 'Ficção Científica']",True
After,"Quando dois sobreviventes de um acidente de ônibus descobrem que são as únicas pessoas que restaram em sua pequena cidade, eles devem formar uma aliança improvável em uma corrida para desvendar a verdade por trás de seu isolamento. À medida que eventos estranhos começam a se desenrolar, eles começam a questionar se a cidade que conhecem tão bem é realmente o que parece.","['Mistério', 'Thriller']",False
The Plane,Um piloto se vê preso em uma zona de guerra depois de ser forçado a pousar seu avião comercial durante uma terrível tempestade.,"['Ação', 'Aventura', 'Thriller']",False
Jersey Shore Massacre,Um fim de semana típico na costa toma um rumo bizarro quando seis garotas e cinco detestáveis ​​socos se tornam os alvos inocentes de um assassino enlouquecido.,"['Horror', 'Comédia']",False
L'Appartement,Um homem recém-noivo vê uma ex-amante e fica obcecado em reencontrá-la.,"['Drama', 'Mistério', 'Romance']",True
Think Like a Man Too,"Todos os casais estão de volta para um casamento em Las Vegas, mas os planos para um fim de semana romântico dão errado quando suas várias desventuras os colocam em algumas situações comprometedoras que ameaçam atrapalhar o grande evento.","['Comédia', 'Romance']",False
Mongol: The Rise to Power of Genghis Khan,"A história narra o início da vida de Genghis Khan, que era um escravo antes de conquistar metade do mundo em 1206.","['Ação', 'Biografia', 'Drama']",True
Quigley Down Under,"O americano Matt Quigley responde ao anúncio do barão australiano Elliott Marston de um atirador de elite para matar os dingos em sua propriedade. Mas quando Quigley descobre que o verdadeiro alvo de Marston são os aborígines, Quigley pega a estrada. Agora, mesmo a expatriada americana Crazy Cora não consegue manter Quigley seguro em seu jogo de gato e rato com o homicida Marston.","['Romance', 'Ação', 'Aventura', 'Ocidental', 'Drama']",False
Lord of War,"Yuri Orlov é um traficante de armas que viaja pelo mundo e, em algumas das zonas de guerra mais mortíferas, luta para ficar um passo à frente de um implacável agente da Interpol, seus rivais de negócios e até mesmo alguns de seus clientes, que incluem muitos dos ditadores mais notórios do mundo. Finalmente, ele também deve enfrentar sua própria consciência.","['Crime', 'Drama', 'Thriller']",False
Texas,Dois jovens seguem para o oeste em busca de fortuna e aventura.,"['Ação', 'Romance', 'Ocidental']",False
George & A.J.,George & A. J. é um curta-metragem criado pela Pixar que usa personagens do filme Up para contar o que os enfermeiros George e A.J. fez depois que Carl Fredricksen saiu com a casa amarrada a balões no longa.,"['Animação', 'Aventura', 'Comédia', 'Família', 'Fantasia']",False
Kill Dil,"Abandonado quando jovem, Bhaiyaji dá abrigo a Dev e Tutu. Um jogo de desafio, decepção e amor segue quando Disha de espírito livre entra em sua vida.","['Ação', 'Comédia', 'Drama']",False
Playing It Cool,O amor não correspondido motiva um cara a escrever sobre suas experiências.,"['Comédia', 'Romance']",True
Jason Goes to Hell: The Final Friday,"Jason Voorhees, a essência viva do mal, está de volta para uma aventura final feroz! Rastreado e destruído por uma força-tarefa especial do FBI, todos agora assumem que ele finalmente está morto. Mas todo mundo assume errado. Jason renasceu com a capacidade arrepiante de assumir a identidade de qualquer pessoa que toca. A terrível verdade é que ele pode estar em qualquer lugar ou em qualquer pessoa. Neste chocante e sangrento final do reinado de terror e carnificina de Jason, o terrível segredo de seu imparável instinto assassino é finalmente revelado.","['Horror', 'Thriller']",False
Universal Soldier: Regeneration,"Terroristas sequestram os dois filhos do primeiro-ministro russo, tomam a usina nuclear de Chernobyl e ameaçam explodir um reator. 4 soldados universais entram, mas não são páreo para a próxima geração. UniSol Luc (Jean-Claude Van Damme) entra, mas enfrenta 2 NGUs.","['Ação', 'Aventura', 'Ficção Científica']",False
Kicking & Screaming,"Phil Weston não foi atlético durante toda a sua vida. Na faculdade, ele falhou em todos os esportes que tentou. Parece que seu filho de 10 anos, Sam, está seguindo seus passos. Mas ao se tornar o treinador do The Soccers, um time de futebol já bem-sucedido, tudo muda.","['Romance', 'Comédia', 'Família']",False
Sweet Sweetback's Baadasssss Song,"Depois de salvar um Pantera Negra de alguns policiais racistas, um prostituto negro foge do ""homem"" com a ajuda da comunidade do gueto e alguns Hells Angels desiludidos.","['Ação', 'Crime', 'Drama']",False
Weekend,"Depois de uma festa bêbada em casa com seus amigos heterossexuais, Russell vai a um clube gay. Pouco antes da hora de fechar, ele pega Glen, mas o que deveria ser apenas um caso de uma noite se torna algo diferente, algo especial.","['Drama', 'Romance']",False
Dior and I,"No documentário magistral de Frederic Tcheng, entra-se no mundo histórico que é a Casa de Christian Dior com uma visão privilegiada dos bastidores da criação da primeira coleção Dior Haute Couture de Raf Simons como Diretor Artístico, um verdadeiro trabalho de amor por um grupo de colaboradores dedicado, charmoso e muitas vezes bem-humorado. Combinando lindamente os componentes cotidianos e cheios de pressão da moda com uma reverência misteriosa e elegante pela história desta marca icônica, a colorida homenagem de Tcheng às costureiras do ateliê é nada menos que mágica. Em inglês e francês com legendas.",['Documentário'],False
A Futile and Stupid Gesture,"Nas décadas de 1970 e 1980, o sucesso e a influência do National Lampoon criam um novo império de mídia supervisionado em parte pelo brilhante e problemático Douglas Kenney.","['Biografia', 'Comédia']",True
Curse of the Golden Flower,"Durante a dinastia Tang da China, o imperador tomou como esposa a princesa de uma província vizinha. Ela lhe deu dois filhos e criou o mais velho. Agora seu controle sobre seu domínio está completo, incluindo a própria família real.","['Ação', 'Drama', 'Romance']",True
Never Say Never Again,A S.P.E.C.T.R.E. O agente roubou duas ogivas nucleares americanas e James Bond deve encontrar seus alvos antes que sejam detonados.,"['Ação', 'Aventura', 'Thriller']",False
The Crossing Guard,"Depois que sua filha morreu em um atropelamento, Freddy Gale esperou seis anos para que John Booth, o homem responsável, fosse libertado da prisão. No dia do lançamento, Gale visita Booth e anuncia que o matará em uma semana. Booth usa seu tempo para tentar fazer as pazes consigo mesmo e com sua comitiva, e até encontra um romance. Gale, cuja vida está desmoronando por causa de sua obsessão por Booth, vai se colocar no limite da sanidade. No final da semana, os dois homens se encontrarão em rota de colisão um com o outro.","['Drama', 'Thriller']",False
Saw VI,"O agente Strahm está morto e o agente do FBI Erickson se aproxima de Hoffman. Enquanto isso, dois executivos de seguros se encontram em outro jogo criado por Jigsaw.","['Ação', 'Aventura', 'Horror']",False
Ju On: The Grudge,Um espírito misterioso e vingativo marca e persegue qualquer um que ouse entrar na casa em que reside.,['Horror'],True
A Dark Song,Uma jovem determinada e um ocultista danificado arriscam suas vidas e almas para realizar um ritual perigoso que lhes concederá o que desejam.,"['Drama', 'Fantasia', 'Horror']",True
Stree,"Na pequena cidade de Chanderi, os homens vivem com medo de um espírito maligno chamado ""Stree"" que sequestra homens durante a noite. Baseado na lenda urbana de ""Nale Ba"" que se tornou viral em Karnataka na década de 1990.","['Comédia', 'Horror']",True
Little Dixie,"Doc facilita uma frágil trégua entre o Governador e o Cartel, trocando clemência do Ministério Público por finanças. Sem mais trégua, Doc é deixado para cuidar de si mesmo e proteger a única coisa imaculada em sua vida: sua filha, Little Dixie.",['Thriller'],False
Captain Ron,"Quando o educado Martin Harvey descobre que herdou um iate antigo, ele decide levar sua família em férias no Caribe para recuperar o navio. Ao chegar em uma pequena ilha e perceber que o navio está em péssimo estado, Martin e sua família acabam com mais do que esperavam quando o malandro Capitão Ron embarca para navegar no barco para Miami. Não demora muito para que as travessuras de Ron, vale-tudo, coloquem os Harveys em muitos problemas.","['Ação', 'Aventura', 'Comédia', 'Família']",False
Metalstorm: The Destruction of Jared-Syn,"Em um planeta deserto, o senhor da guerra Jared-Syn está tentando convencer uma tribo de mutantes de que ele é o messias e ganhar poder ilimitado escondido em um cristal. O Ranger Dogen e o explorador Dhyana, cujo pai foi assassinado por Syn, devem detê-lo.","['Ação', 'Aventura', 'Romance']",False
Farewell to the King,"Borneo, 1942: Um soldado americano escapa da Segunda Guerra Mundial e se torna o rei dos headhunters na selva. Dois soldados britânicos são lançados de pára-quedas na área para encontrar apoio local para a batalha contra os japoneses.","['Ação', 'Aventura', 'Drama']",False
Trick,"As desventuras de dois jovens gays, tentando encontrar um lugar para ficar sozinhos, uma noite em Manhattan. Gabriel, um aspirante a escritor de musicais da Broadway, conhece Mark, um stripper musculoso, que o pega no metrô. Eles passam a noite tentando encontrar um lugar para ficar sozinhos... forçados a lidar com o colega de quarto egoísta de Gabriel, seu melhor amigo irritante e uma drag queen cruel e ciumenta em uma boate gay. O sol nasce em um novo relacionamento promissor. Trick é uma comédia romântica independente americana de 1999 com temática gay dirigida por Jim Fall. Trick apareceu nos festivais de cinema de Sundance e Berlim em 1999. As filmagens foram concluídas em menos de três semanas em agosto de 1998.","['Comédia', 'Romance']",False
Maniac Cop 2,Um policial assassino sobrenatural e maníaco se une a um serial killer da Times Square.,"['Horror', 'Thriller', 'Ação']",False
Doctor Strange,"Durante uma jornada de cura física e espiritual, um brilhante neurocirurgião é atraído para o mundo das artes místicas.","['Ação', 'Aventura', 'Fantasia']",True
A Hitman in London,"Depois que sua última missão terminou com a morte de uma mulher inocente, o novo emprego de um assassino em Londres é comprometido quando ele é dominado pela culpa e acaba ajudando uma mulher desesperada que se vê envolvida em uma operação de tráfico de pessoas.","['Crime', 'Ação']",False
The Defiant Ones,"Dois condenados fugitivos acorrentados, branco e negro, devem aprender a se dar bem para escapar da captura.","['Crime', 'Drama']",True
James,"James também ligou para Santhosh Kumar, que trabalha como gerente em uma empresa de segurança e se depara com os grandes bandidos.","['Ação', 'Comédia', 'Drama']",False
Saw VI,"O agente especial Strahm está morto e o detetive Hoffman emergiu como o sucessor indiscutível do legado de Jigsaw. No entanto, quando o FBI se aproxima de Hoffman, ele é forçado a iniciar um jogo, e o grande esquema de Jigsaw é finalmente compreendido.","['Horror', 'Mistério']",False
Mammoth,"Durante uma viagem à Tailândia, um empresário americano de sucesso tenta mudar radicalmente sua vida. De volta a Nova York, sua esposa e filha descobrem que seu relacionamento com a empregada filipina que mora com eles está mudando. Ao mesmo tempo, nas Filipinas, a família da empregada luta para lidar com sua ausência.","['Drama', 'Romance']",False
The Karate Kid,Um mestre de artes marciais concorda em ensinar caratê a um adolescente intimidado.,"['Ação', 'Drama', 'Família']",True
Woody Allen: A Documentary,"O icônico escritor, diretor, ator, comediante e músico Woody Allen permitiu que sua vida e processo criativo fossem documentados diante das câmeras pela primeira vez. Com esse acesso sem precedentes, o cineasta vencedor do Emmy e indicado ao Oscar Robert B. Weide seguiu a notoriamente lenda do cinema privado por um ano e meio para criar a biografia cinematográfica definitiva. ""Woody Allen: Um Documentário"" narra a carreira de Allen - de escritor adolescente a roteirista de TV de Sid Caesar, de comediante stand-up a premiado roteirista e diretor, com média de um filme por ano por mais de 40 anos. Explorando os hábitos de escrita de Allen, elenco, direção e relacionamento com seus atores em primeira mão, novas entrevistas com celebridades, parceiros de escrita, família e amigos fornecem informações e histórias de fundo para o cineasta geralmente inescrutável.",['Documentário'],False
Hounddog,"Um drama ambientado no sul dos Estados Unidos, onde uma garota precoce e problemática encontra um porto seguro na música e no movimento de Elvis Presley.","['Drama', 'Família']",False
The Counterfeiters,"A história da Operação Bernhard, a maior operação de falsificação da história, realizada pela Alemanha durante a Segunda Guerra Mundial.","['Crime', 'Drama', 'História']",True
Espace dÃ©tente,"Au fond de la Veule, imaginaire provincia française, vivote la Geugène Electro Stim, une moyenne entreprise, qui survit grâce Ã  la fabrication et Ã  la vente de la C14, appareil de estimulação Ã©lectrique ancien, mais peu querida.",['Comédia'],False
School of Rock,"Depois de ser expulso de sua banda de rock, Dewey Finn se torna professor substituto de uma escola particular tensa, apenas para tentar transformar sua classe em uma banda de rock.","['Comédia', 'Música']",True
Brooklyn's Finest,Três policiais desconectados do Brooklyn acabam no mesmo local mortal depois de seguir carreiras muito diferentes.,"['Ação', 'Crime', 'Drama']",True
Where to Invade Next,"O diretor vencedor do Oscar Michael Moore retorna com o que pode ser seu filme mais provocativo e hilário até agora: Moore diz ao Pentágono para ""recuar"" - ele fará a invasão pela América de agora em diante.",['Documentário'],False
Run All Night,"O mafioso do Brooklyn e assassino prolífico Jimmy Conlon já viu dias melhores. Melhor amigo de longa data de um chefe da máfia, Jimmy é assombrado pelos pecados de seu passado - assim como por um obstinado detetive da polícia que está um passo atrás de Jimmy há 30 anos. Mas quando o filho distante de Jimmy se torna um alvo, Jimmy deve fazer uma escolha entre a família criminosa que escolheu e a família real que abandonou há muito tempo. Agora, sem ter para onde ir, Jimmy tem apenas uma noite para descobrir exatamente onde está sua lealdade e ver se ele pode finalmente consertar as coisas.","['Ação', 'Crime', 'Drama', 'Mistério', 'Thriller']",False
Just Before I Go,"Ted Morgan tem pisado na água durante a maior parte de sua vida. Depois que sua esposa o deixa, Ted percebe que não tem mais nada pelo que viver. Reunindo coragem para um último ato, Ted decide ir para casa e enfrentar as pessoas que ele sente serem responsáveis ​​por criar a casca de uma pessoa que ele se tornou. Mas a vida é complicada. Quanto mais determinado Ted está a confrontar seus demônios, para obter um fechamento e se afastar de sua família, mais Ted é puxado para o caos de suas vidas. Então, quando Ted Morgan decide se matar, ele encontra uma razão para viver.","['Comédia', 'Drama', 'Romance']",False
Big Bad Mama II,"O malvado barão da terra local executa a hipoteca da casa de Angie, e ela e suas duas filhas devem partir e continuar sua vida de crime. Um repórter testemunha o assalto a um banco e os ajuda a se tornarem lendas folclóricas escrevendo uma história sobre eles.","['Ação', 'Comédia', 'Crime']",False
Open Grave,"Um homem acorda no deserto, em um poço cheio de cadáveres, sem memória e deve determinar se o assassino é um dos estranhos que o resgatou ou se ele próprio é o assassino.","['Horror', 'Mistério', 'Ficção Científica']",True
La ley del monte,"O filho de um homem rico e generoso cresce cheio de ódio pela morte de seu pai. Se une a la revolución y depois de três anos, vuelve para recuperar a su chica, pero las cosas han cambiado y se lleva una gran sorpresa.","['Ação', 'Drama', 'Romance']",False
Saturday Night and Sunday Morning,"Arthur, um dos jovens raivosos da Grã-Bretanha da década de 1960, é um trabalhador fabril trabalhador que trabalha toda a semana como escravo em seu trabalho irracional por um salário modesto. No sábado à noite, ele sai para o pub para uma barulhenta sessão de cerveja. Com ele está Brenda, sua namorada do momento. Casada com um colega de trabalho, ela é, no entanto, cativada por sua beleza robusta e sua atitude despreocupada. Logo surge um novo interesse amoroso, Doreen, e uma semana depois, Brenda anuncia que está grávida. Ela diz a Arthur que precisa de dinheiro para um aborto, e Arthur promete pagar por isso. A essa altura, seu relacionamento com Doreen amadureceu e Brenda, ao saber disso, o confronta. Ele nega tudo, mas é óbvio que o caso deles acabou.",['Drama'],False
McQ,O policial de Seattle está preso em uma força policial corrupta que ele está tentando consertar. McQ é um policial com uma missão.,"['Ação', 'Crime', 'Drama']",False
Rapa Nui,O amor entre os representantes de duas tribos em guerra muda o equilíbrio de poder em toda a ilha remota.,"['Ação', 'Aventura', 'Drama']",False
Road Trip,Quatro amigos embarcam em uma viagem de 1.800 milhas para recuperar uma fita ilícita enviada por engano para uma namorada.,"['Comédia', 'Aventura']",False
White Sands,Um xerife de uma pequena cidade do sudoeste encontra um corpo no deserto com uma mala e quinhentos mil dólares. Ele personifica o homem e tropeça em um F.B.I. investigação.,"['Ação', 'Crime', 'Drama']",False
Yahsi Bati - The Ottoman Cowboys,"Em 1881, dois Agentes Secretos Otomanos viajam aos EUA, a pedido do Sultão, para entregar um valioso diamante como presente para o Presidente.","['Aventura', 'Comédia', 'Fantasia']",True
Falling Down,"No dia do aniversário de sua filha, William ""D-Fens"" Foster está tentando chegar à casa de sua ex-mulher para ver sua filha. Seu carro quebra, então ele o deixa em um engarrafamento em Los Angeles e decide caminhar. Ele vai a uma loja de conveniência e tenta conseguir troco para um telefonema, mas o proprietário coreano não obedece, levando Foster ao limite. O instável Foster, tão frustrado com as várias falhas que vê na sociedade, começa a atacá-los psicoticamente e violentamente.","['Crime', 'Drama', 'Thriller']",False
6 Underground,"Seis indivíduos de todo o mundo, cada um dos melhores no que fazem, foram escolhidos não apenas por suas habilidades, mas por um desejo único de deletar seu passado para mudar o futuro.","['Ação', 'Thriller']",False
$9.99,"Você já se perguntou ""Qual é o sentido da vida? Por que existimos?"" A resposta a esta pergunta irritante está agora ao seu alcance! Você o encontrará em um livreto pequeno, mas surpreendente, que explicará, em termos simples e fáceis de seguir, sua razão de ser! O livreto, impresso no papel mais fino, contém imagens coloridas brilhantes e requintadas e pode ser seu por apenas US$ 9,99.","['Animação', 'Drama']",False
Charlotte's Web,"O porco Wilbur está com medo do fim da temporada, pois sabe que chegando essa hora, ele vai acabar na mesa de jantar. Ele traça um plano com Charlotte, uma aranha que vive em sua caneta, para garantir que isso nunca aconteça.","['Animação', 'Drama', 'Família']",False
Final Score,"Depois que terroristas mortais sequestram sua sobrinha em uma partida de futebol, um ex-soldado com habilidades letais de luta trava uma guerra de um homem só para salvá-la e evitar a destruição em massa.","['Ação', 'Drama', 'Thriller']",False
Waxwork,O dono de um museu de cera usa suas exibições de horror para lançar o mal no mundo.,"['Comédia', 'Horror']",True
The Squad,"Um trio de traficantes de drogas jovens, bonitos e armados, conhecido como THE SQUAD, transfere sua operação para um local diferente das férias de primavera a cada ano.",['Ação'],False
Edison,"Ao descobrir um covil de policiais corruptos, um jornalista de cara nova faz aliados instáveis ​​em um repórter cansado e investigador de um poderoso promotor público.","['Ação', 'Crime', 'Drama']",False
Tale of Tales,"Da amarga busca da Rainha de Longtrellis, a duas irmãs misteriosas que provocam a paixão de um rei, ao Rei de Highhills obcecado por uma pulga gigante, esses contos são inspirados nos contos de fadas de Giambattista Basile.","['Drama', 'Fantasia', 'Horror']",True
Fei lung mang jeung,"Jackie Chan estrela como um advogado importante contratado por uma fábrica de produtos químicos de Hong Kong para se opor a seus métodos poluidores. Mas quando ele se apaixona por uma bela mulher para parar a planta, Jackie fica dividido em um conflito de interesses e pede a seus amigos de confiança Samo e Biao para ajudar pelo menos até descobrirem o verdadeiro propósito da planta.","['Ação', 'Comédia', 'Romance']",False
Hotel Rwanda,"Inspirado em fatos reais, este filme se passa em Ruanda na década de 1990, quando mais de um milhão de tutsis foram mortos em um genocídio que passou despercebido pelo resto do mundo. O proprietário do hotel, Paul Rusesabagina, abriga mais de mil refugiados em seu hotel na tentativa de salvar suas vidas.","['Drama', 'História', 'Guerra']",False
Mythica: The Darkspore,"Marek e sua companhia devem fazer uma jornada e impedir que Szorlok obtenha todos os fragmentos do Darkspore, ou todos serão perdidos.","['Ação', 'Aventura', 'Fantasia']",False
J.D.'s Revenge,"Assassinado na Bourbon Street em 1942 em Nova Orleans, um gângster retorna dos mortos 34 anos depois, possuindo o corpo de um jovem estudante de direito negro em sua busca por vingança.","['Ação', 'Horror', 'Thriller']",False
Crossroads,Um aspirante a virtuoso guitarrista de blues procura uma música há muito perdida do lendário músico Roberto Johnson.,"['Drama', 'Música', 'Mistério']",True
Marked for Death,"Recém aposentado da Drug Enforcement Agency, John Hatcher (Seagal) retorna à sua cidade natal e rapidamente descobre que as drogas se infiltraram em seu antigo bairro. Determinado a expulsar os traficantes, Hatcher cruza o caminho de um feroz traficante jamaicano que jura que Hatcher e sua família agora estão marcados para morrer.","['Ação', 'Thriller']",False
Jesse Stone: No Remorse,"O chefe de polícia Jesse Stone, que foi suspenso pelo Conselho Municipal de Paradise, Massachusetts, começa a trabalhar como clandestino para seu amigo, o Comandante Estadual de Homicídios Healy, investigando uma série de assassinatos em Boston, deixando Rose e Suitcase para lidar com uma onda de crimes em Paradise em seu ter. Jesse coloca sua energia em seu trabalho em um esforço para afastar seus demônios gêmeos: bebida e mulheres. Quando sua investigação leva ao notório chefe da máfia Gino Fish, a perseguição de Jesse se torna perigosa.","['Drama', 'Thriller', 'Crime', 'Mistério']",False
The Sisters Brothers,"Eli e Charlie Sisters, uma infame dupla de pistoleiros assassinos, perseguem um garimpeiro e seu inesperado aliado no Oregon de 1850.","['Drama', 'Ocidental']",True
The Hitman,"Depois de sobreviver a um atentado contra sua vida por seu ex-parceiro, o oficial Cliff Garrett (Norris) se vinga daqueles que o injustiçaram, disfarçando-se como um assassino de aluguel. Ele trabalha para ganhar a reputação e a confiança necessárias para ser aceito pelo crescente submundo do crime na área de Seattle, mas tudo é feito para derrubá-lo por dentro.","['Ação', 'Crime', 'Thriller']",False
Harsh Times,Um drama obstinado sobre dois amigos no centro-sul de Los Angeles e a violência que existe entre eles.,"['Ação', 'Crime', 'Drama']",False
The Savages,Uma irmã e um irmão enfrentam a realidade da responsabilidade familiar quando começam a cuidar de seu pai doente.,['Drama'],False
Son of a Gun,"JR foge da prisão com Brendan Lynch, o criminoso mais notório da Austrália, e se junta à gangue de Lynch para um roubo de ouro que logo coloca os dois homens um contra o outro.","['Ação', 'Crime', 'Drama']",False
The Lion King,"O príncipe leão Simba e seu pai são alvo de seu tio amargo, que quer ascender ao trono.","['Animação', 'Aventura', 'Drama']",True
Hardwired,"Após um trágico acidente, Luke Gibson fica com ferimentos graves e amnésia completa. Um novo avanço tecnológico da Hexx Corporation - um implante Psi-Comp que está conectado ao cérebro de Luke - salva sua vida, mas Luke logo descobre que esta nova tecnologia tem um preço e que a Hexx Corporation abriga planos sinistros para o novo dispositivo.","['Ação', 'Aventura', 'Ficção Científica', 'Thriller']",False
First Position,"Um documentário que segue seis jovens dançarinos de todo o mundo enquanto se preparam para o Youth America Grand Prix, uma das competições de balé mais prestigiadas do mundo.","['Documentário', 'Comédia', 'Drama']",False
The Cider House Rules,"Homer é um órfão que nunca foi adotado, tornando-se o favorito do diretor do orfanato, Dr. Larch. O Dr. Larch transmite todo o seu conhecimento médico a Homer, que se torna um médico habilidoso, embora sem licença. Mas Homer anseia por uma vida escolhida por si mesmo fora do orfanato. O que Homer aprenderá sobre a vida e o amor na casa de sidra? E o destino que o Dr. Larch planejou para ele?",['Drama'],False
The Hunger Games: Catching Fire,Katniss Everdeen e Peeta Mellark se tornam alvos do Capitólio depois que sua vitória nos 74º Jogos Vorazes desencadeou uma rebelião nos distritos de Panem.,"['Ação', 'Aventura', 'Drama']",False
Kickboxer 4: The Aggressor,David Sloan deve viajar para o México para salvar sua esposa de um traficante selvagem que também é um velho inimigo.,"['Ação', 'Esporte']",False
Payback,"Após um assalto bem-sucedido, Porter é dado como morto. Assim que se recupera, ele busca vingança e quer sua parte no dinheiro.","['Ação', 'Crime', 'Drama']",False
Yattï¿½man,O dono/herói de uma loja de brinquedos e sua assistente/heroína lutam contra uma megera vestida de couro e seus asseclas para impedi-los de adquirir as peças de um crânio místico.,"['Ação', 'Aventura', 'Comédia']",False
Great Expectations,A modernização da clássica história de Charles Dickens encontra o infeliz Finn como pintor na cidade de Nova York perseguindo seu amor de infância não correspondido e arrogante.,"['Drama', 'Romance']",True
K.G.F: Chapter 2,"Nos campos de ouro Kolar encharcados de sangue, o nome de Rocky causa medo em seus inimigos. Enquanto seus aliados o admiram, o governo o vê como uma ameaça à lei e à ordem. Rocky deve lutar contra ameaças de todos os lados pela supremacia incontestável.","['Ação', 'Crime', 'Drama']",False
Barely Legal,"Barely Legal é um filme de comédia sexual de 2011 de The Asylum, dirigido por Jose Montesinos e estrelado por Jeneta St. Clair, Lisa Younger e Melissa Johnston. Sue, Cheryl e Lexi são três calouras da faculdade que são melhores amigas desde que nasceram no mesmo dia. Eles fazem algo especial todos os anos em seu aniversário, mas no dia dezoito anos, eles decidem perder a virgindade.",['Comédia'],False
My Giant,"Billy Crystal interpreta um agente de Hollywood que se depara com Max, um gigante que vive na Romênia, e tenta colocá-lo no cinema.","['Comédia', 'Drama', 'Família']",False
"Where'd You Go, Bernadette",Uma mãe amorosa se sente compelida a se reconectar com suas paixões criativas depois de anos se sacrificando por sua família. Seu salto de fé a leva a uma aventura épica que impulsiona sua vida e a leva à sua redescoberta triunfante.,"['Comédia', 'Drama']",True
The Manchurian Candidate,O Candidato da Manchúria é um thriller político do diretor americano John Frankenheimer. Um soldado americano sofre uma lavagem cerebral para ser um assassino dos russos comunistas durante a Guerra da Coréia.,"['Mistério', 'Thriller']",False
Mary Reilly,"Uma empregada doméstica se apaixona pelo Dr. Jekyll e seu misterioso homólogo, Mr. Hyde.","['Drama', 'Horror', 'Thriller', 'Romance']",False
Dante 01,"Espaço profundo, na borda da galáxia. O futuro. Um novo prisioneiro chega ao navio-prisão de segurança máxima e unidade de pesquisa psiquiátrica Dante 01. Único sobrevivente de um encontro com uma força alienígena além da imaginação, Saint Georges é um homem possuído por demônios interiores, apanhado na batalha para controlar o poder monstruoso dentro dele. . É um poder que irá infectar os outros ocupantes altamente perigosos de Dante 01, carcereiros e prisioneiros, desencadeando uma rebelião violenta que vira de cabeça para baixo este mundo labiríntico e aterrorizante. No inferno sobrenatural das profundezas do navio, através do perigo e da redenção, cada um deve viajar até seus limites... cada um deve enfrentar seu próprio dragão.",['Ficção Científica'],False
The Agony and the Ecstasy,"Charlton Heston estrela como o artista renascentista Michelangelo di Lodovico Buonarroti Simoni (6 de março de 1475 - 18 de fevereiro de 1564), que relutantemente pinta a Capela Sistina para o imperioso Papa Júlio II nesta adaptação épica do romance de Irvine Stone dirigido por Carol Reed. Enquanto o romance cobre a vida de Michelangelo desde o nascimento até a morte, o filme se concentra na batalha de vontades entre o artista perfeccionista e o impaciente Papa que o encomenda (e eventualmente comanda) para pintar a famosa capela.",['Drama'],False
The Childhood of a Leader,"Esta fábula arrepiante sobre a ascensão do fascismo no século 20 conta a história de um jovem americano que vive na França em 1918, cujo pai trabalha para o governo dos Estados Unidos na criação do Tratado de Versalhes. O que ele testemunha ajuda a moldar suas crenças - e testemunhamos o nascimento de um ego aterrorizante.","['Mistério', 'Drama', 'Horror']",False
Vikram Vedha,"Vikram, um policial sensato, acompanhado por Simon, seu parceiro, está em uma caçada para capturar Vedha, um contrabandista e assassino. Vedha tenta mudar a vida de Vikram, o que leva a um conflito.","['Ação', 'Crime', 'Drama']",False
The Land Before Time VIII: The Big Freeze,"Quando as famílias de dinossauros ficam presas em um vale por uma tempestade de gelo, uma família de dinossauros de ""cauda pontiaguda"" se oferece para partir, pois consomem mais comida do que as outras. Enquanto isso, os jovens dinossauros e um novo dinossauro adulto chamado Mr. Thicknose, saem para trazer de volta seu amigo Spike, que deixou seus amigos para ficar com membros de sua própria espécie.","['Aventura', 'Animação', 'Família']",False
The Two Escobars,"Pablo Escobar era o chefão das drogas mais rico e poderoso do mundo, governando o Cartel de Medellín com mão de ferro. Andrés Escobar foi a maior estrela do futebol na Colômbia. Os dois não eram parentes, mas seus destinos estavam inextricável e fatalmente entrelaçados. O dinheiro das drogas de Pablo transformou a seleção nacional de Andrés em campeã sul-americana, favorita para vencer a Copa do Mundo de 1994 em Los Angeles. Foi ali, em jogo contra os Estados Unidos, que Andrés cometeu um dos erros mais chocantes da história do futebol, marcando um ""gol contra"" que eliminou seu time da competição e acabou lhe custando a vida. Os Dois Escobars é um exame fascinante da interseção entre esportes, crime e política.","['Crime', 'Documentário']",False
